-0.09824355	-0.016550245	-0.021467166	0.09046542	0.015127101	-0.04353191	0.048222154	0.06251866	0.1868562	-0.12920743	-0.009481916	0.073416285	0.09199016	0.07292706	0.033868466	0.11044999
-0.08101225	0.07693963	0.13187645	-0.047078285	0.028291311	-0.049157463	0.1643081	0.054262213	0.13013262	-0.021535031	0.12604116	-0.020904392	0.118335865	0.10494172	0.16334732	0.083503
0.13280325	0.0022524698	-0.06257577	0.0575267	0.041607395	0.026823059	-0.056228656	-0.033895895	0.02163701	0.024280772	-0.040772952	0.12936592	0.023039173	-0.009301358	-0.11202953	-0.105947815
0.03294754	0.040669117	-0.057035483	0.08479794	-0.04011246	0.033093553	-0.026731666	-0.06322367	-0.06822876	-0.0023216205	-0.08125178	-0.19665487	-0.06962305	0.058044657	-0.049649816	0.01282109
0.15280652	0.17016381	0.0015433573	0.10955511	0.17039023	0.20390058	-0.24084547	-0.17774194	-0.15211917	0.21551208	-0.25281024	-0.094055936	-0.17276023	-0.19473249	-0.19403261	-0.18654345
0.027003963	-0.14701642	-0.054856535	0.028462723	-0.09344182	-0.106278636	0.0362912	0.070787236	0.019826783	-0.023136808	0.08504894	0.04595629	0.05189991	0.0041616606	0.10844649	0.059215073
0.06774272	0.07926132	0.016765531	-0.05499368	-0.024139024	0.012187113	-0.1731419	-0.080292836	-0.1271377	-0.04153371	0.1054144	-0.020827264	-0.066305816	-0.029880581	-0.009700376	-0.07444718
0.02434463	-0.11895123	-0.0052466183	-0.0924203	-0.055919603	-0.017637411	0.016463159	0.030075269	0.041661143	-0.008197291	0.044567276	0.18164723	-0.06174578	-0.05239146	-0.07346173	-0.009334145
-0.11541134	-0.0071139853	0.032471325	0.15663458	-0.03928363	-0.088285364	-0.097636715	0.11314488	-0.13310084	0.0408122	0.14862408	0.044333596	0.04950251	0.1341758	0.14158927	0.05888834
0.0019834375	-0.055443387	-0.04941074	0.066378385	0.010396905	0.010643046	-0.017129987	0.033712246	-0.013753778	0.09864472	0.149841	0.029537737	0.023527704	0.11926117	-0.014747479	-0.07455829
0.055199664	0.047087148	-0.08312846	0.10211294	-0.026517946	0.009593996	-0.13687511	0.03604541	-0.11197381	0.09612406	-0.09387267	-0.10109684	-0.056995098	-0.04487294	-0.069840446	-0.12069122
-0.07700399	0.06958719	0.018288326	-0.043844003	-0.063560024	-0.05757239	0.12892301	0.14885585	-0.010705015	-0.08241676	0.095630884	0.14490879	0.15546393	0.11066999	0.07576002	0.06297912
-0.010235135	-0.061226238	-0.053489562	0.01766697	-0.069689125	-0.065070316	0.0061238906	-0.047388606	0.07307741	-0.006539505	-0.02167967	-0.09862739	0.099743195	0.06263048	0.13706313	-0.0015039011
-0.11103811	0.047053974	0.013196518	0.11551163	0.04931254	0.031485036	0.0845492	-0.056748755	0.11961577	-0.036247253	-0.060007613	0.118246555	0.05341626	0.027683487	0.06502992	0.021937076
0.18543378	-0.11770522	-0.05451961	0.043593183	0.030694107	0.21219	0.0018828233	-0.20296551	-0.11995789	0.044226676	-0.220023	0.047589954	-0.22537616	-0.10103263	-0.11184843	-0.14144105
-0.057969164	-0.044486806	0.15854889	0.048236586	0.03437462	-0.09464784	0.029414717	-0.011151083	0.092158414	-0.14617784	-0.04667574	0.085355766	0.0688527	-0.030111726	0.14554188	0.02877752
0.09621153	-0.13393186	-0.19303146	0.08646532	0.17493054	0.231663	-0.055169955	-0.19210361	-0.17215921	-0.0019080498	-0.028183328	-0.09995881	-0.18338248	-0.14747761	-0.11958471	-0.17846134
0.08856794	0.13197114	-0.028263092	-0.030037006	0.0064381515	0.06689539	-0.06509689	-0.07227561	-0.13375466	0.11648046	0.018031072	0.028133396	-0.13886732	-0.10996184	-0.07996228	-0.13433313
-0.13087691	-0.12429113	0.11913766	-0.11175999	-0.10285915	-0.07253321	0.10807199	0.03067826	0.045452427	-0.16117223	0.107226774	-0.060916126	0.10451874	0.1181011	0.20700313	0.06200149
0.093553886	-0.12846605	-0.097752966	-0.0019418536	-0.02279326	0.09074089	-0.068055145	-0.16524339	-0.013961292	0.026901385	-0.040831905	0.02127942	-0.12592347	-0.18172783	-0.114700064	-0.12038644
-0.029241582	-0.09491627	0.012511553	0.15180461	-0.06839527	0.017675007	-0.049957834	-0.13409835	0.05297869	0.0899689	-0.06583556	0.074650034	-0.027241886	-0.0914077	-0.074207805	0.007169845
-0.15433235	-0.026941994	0.098302215	-0.097168826	-0.10127682	-0.074336655	0.10650038	0.033435874	0.054117687	-0.21401128	-0.0047278334	-0.02063279	0.06466239	0.049793728	0.1858976	0.1784486
0.09213568	0.11512907	-0.012705528	0.08578499	0.04596887	0.08832	0.05818607	-0.04367197	0.13864289	-0.05552168	-0.09746989	0.12532534	-0.070903935	-0.09994632	-0.14801376	0.009644048
0.008101973	-0.13754545	0.012619454	0.16073504	0.16720107	0.08232241	-0.03546621	-0.06901477	-0.004675241	0.06408776	-0.014451281	-0.09746089	-0.12649034	-0.11664456	-0.12126304	-0.10188864
0.028051134	0.032904174	0.038682632	0.15809621	-0.056801047	0.0036364645	0.038385052	0.005304742	0.09152264	-0.047693554	-0.051132824	0.10155174	0.08581564	0.027020939	0.017387688	0.12488171
-0.0017752718	0.09435809	-0.021063613	0.038255908	-0.054624494	-0.012701699	-0.03140758	0.022627648	-0.07994597	0.104269326	0.05160439	-0.102879435	-0.013937848	0.00576851	-0.006507884	0.043497458
0.12302433	-0.10578858	-0.18474114	0.16457874	0.09778022	0.13243796	-0.041602235	-0.20954098	-0.060782168	-0.08668436	-0.029826408	0.20002553	-0.19229299	-0.099592164	0.0011734345	-0.12689908
0.02643303	0.063519835	-0.08440834	0.09415764	0.03487127	-0.013414937	-0.024435967	0.13940963	-0.11533503	0.043838106	0.101218894	-0.14322764	-0.007924161	-0.0640053	-0.05609117	-0.04380946
-0.101169705	0.04457429	-0.05369146	0.11057623	0.043844044	-0.009849022	-0.060547076	0.102906846	0.019368224	0.04701588	0.07823629	0.05535896	0.0059166728	-0.0501922	0.048038594	0.025778048
0.017572599	0.07299498	-0.03442626	-0.09423887	-0.034864783	0.0059292368	-0.04738792	-0.013869381	0.00056676497	0.061952718	-0.07897219	-0.017660392	-0.0061125555	-0.014363567	-0.032042734	-0.04192251
-0.0012322136	-0.14179203	0.060091276	0.059279583	-0.010914791	0.0028028155	0.056973476	0.1527529	0.044890065	-0.07648374	-0.063472345	-0.034785632	0.035242517	0.005049485	-0.036887147	0.03573215
-0.19360718	0.07555792	0.13953727	-0.05385851	-0.16537358	-0.1651399	0.14075491	0.091421545	0.16594695	0.075589806	0.0033166676	0.101464525	0.13065799	0.10965864	0.01463376	0.17878208
0.06165321	0.068602525	-0.01995209	-0.075231135	-0.020102639	0.04980245	-0.03888413	-0.05925554	-0.01916254	0.030028995	-0.14277324	-0.03100055	-0.01618066	0.07488288	0.0017097621	0.07368809
-0.010115617	0.07046384	0.0027486938	0.13176055	0.06617306	0.18102401	-0.10237327	-0.14860563	0.041855413	0.14899212	-0.18419302	0.12962599	-0.1936653	-0.081283316	-0.048084714	-0.20594884
0.06050991	0.009003243	-0.031448532	0.10983884	0.002188117	0.009217322	0.08312208	-0.0341651	0.03143227	-0.09667706	-0.058734052	-0.001387516	-0.013067596	-0.036900207	-0.0821354	-0.025735298
-0.20042202	-0.024198107	0.15612194	-0.122228906	-0.034511432	-0.17317583	0.17053427	0.12502101	0.0010801175	-0.13663958	0.1599554	-0.07606372	0.17309393	0.1342455	0.068071656	0.10227835
-0.013406092	0.21981183	-0.030340347	-0.24888296	0.102880836	0.012857369	0.117617354	0.1668453	-0.06501208	0.00919496	-0.06669372	-0.15401793	-0.06655857	0.018290026	-0.11391388	0.13205077
0.08570228	-0.015892144	-0.064769275	0.015534762	0.1335954	0.12203468	-0.06004554	-0.1879385	-0.028280241	0.0653824	0.0427644	0.06540399	-0.059449326	-0.050932087	-0.10842434	-0.034811478
-0.0076959543	-0.16910891	0.08852873	0.037504792	-0.05410786	0.027296172	0.09566384	0.08609505	0.02820652	-0.022892503	0.0037856093	0.014686503	0.03549386	0.035084963	-0.008637909	0.0709788
0.099221185	0.017455192	-0.01813892	0.059101205	0.06545202	0.12611453	-0.09487604	-0.06691935	-0.2142572	0.10155491	0.036469243	-0.08139276	-0.11579998	-0.13700035	0.025881564	-0.13117245
-0.15530008	-0.115457386	0.10439266	-0.018599546	0.14228424	-0.08378734	0.07936964	-0.0058398913	0.14269823	-0.05010058	-0.0057602576	-0.0020806254	0.08574228	0.054487355	0.118632376	0.08111287
-0.073294476	-0.13691692	-0.026464706	-0.14543726	-0.17917632	-0.07415916	0.095421	0.048136815	0.13061546	-0.10979381	-0.016349923	-0.066204906	0.1049826	0.14309193	0.07289774	0.1142457
-0.01343278	-0.053428758	-0.049101844	-0.025130905	0.025966538	-0.05155314	-0.046092283	0.01179368	0.07053228	-0.026877774	-0.030923514	-0.038016338	0.017882789	0.013595136	0.07680242	-0.070153244
-0.025110343	0.1190232	0.17576389	-0.06333217	0.019349525	-0.08234055	-0.083602145	-0.035454232	-0.078242786	0.059926335	0.016789773	-0.07988926	0.033976097	0.09450705	0.061229452	0.08033675
0.23082533	0.11932523	-0.12485673	0.088813804	-0.011376228	0.19483212	-0.062275868	-0.083363526	-0.16002828	0.12222484	-0.19360991	-0.005744068	-0.24237064	-0.13097604	-0.037321012	-0.20721264
0.14420728	0.07118107	-0.07267669	-0.024770226	0.0114176655	0.1167702	-0.14660081	-0.08824265	-0.13415441	0.054668635	-0.11518477	-0.15175551	-0.058816	-0.13978429	-0.10076569	-0.13405433
0.09404202	-0.1213825	-0.066138774	0.08330597	0.14992365	0.08228868	-0.06380305	-0.116055004	-0.027971614	0.106186494	0.057808977	0.061897796	-0.067113556	-0.082124144	-0.07737758	-0.09030819
0.12852497	0.029957874	0.008058509	0.20679247	0.06458249	0.19261637	-0.053518653	-0.052689288	-0.00892831	0.0944875	-0.12947993	0.20754792	-0.12688991	-0.1734971	-0.100355946	-0.05585084
-0.018573403	-0.03764058	0.022163898	-0.062826745	0.013438822	-0.07424467	0.117783226	0.00091385935	-0.038536355	-0.075530864	0.09069438	0.08962415	0.042875033	0.044594046	-0.022023663	-0.0031671661
-0.047114972	-0.07439559	-0.11012275	0.15408249	-0.114290036	-0.0057996116	0.05437345	-0.034135796	0.09476673	0.05414631	0.0926517	0.104042634	0.009205683	0.041685257	0.054005757	-0.01008317
0.04694392	-0.026264882	0.027419692	-0.06647617	0.08747772	0.12110084	-0.11709984	-0.065082096	-0.109561905	0.06080227	-0.10021841	0.10014473	-0.09888847	-0.10285319	-0.18057922	-0.14460558
0.001233171	0.00051390455	-0.00040372048	0.087058544	-0.013884928	0.11056238	0.019562509	-0.14045413	0.08704232	-0.09343902	-0.107667424	0.079430245	-0.0270014	0.0290542	-0.024752049	0.04307281
-0.07357232	-0.16653112	0.049491547	-0.23648587	-0.063971534	-0.08382142	0.049210437	0.06815801	0.038446035	-0.03753571	0.047304608	-0.08007584	0.09683711	0.13632849	0.054182958	0.057852034
-0.050301574	0.19744344	0.12665606	0.0030533546	-0.041690268	-0.08478764	0.053171456	0.06363884	-0.06178933	-0.119169064	-0.037153415	-0.15188017	-0.019183744	0.08198888	0.038585354	0.049658418
-0.13774219	-0.09540907	0.11802569	0.10273945	-0.01911621	-0.010733911	0.045556776	0.06425138	0.13694991	-0.037128337	0.08697434	-0.0021830057	0.12922728	0.07663786	0.010234755	0.11557363
0.15266903	0.04063989	-0.02077641	-0.131801	0.21022448	0.20079677	0.047635447	0.0011639791	-0.23373747	0.1496858	-0.19502361	0.1405269	-0.19555344	-0.21417966	-0.2272478	0.033023402
-0.04123786	0.07668285	0.14116208	-0.037051074	-0.19082358	-0.07228342	0.041043404	0.04715393	0.05629909	-0.007777488	-0.12808368	0.01390887	0.10769187	0.074280836	0.109188385	0.08477244
-0.17517412	0.033134416	0.15972449	-0.12730865	-0.28605172	-0.18016607	0.12725675	0.18251213	0.094825216	-0.01080079	0.1669388	0.03386221	0.18993807	0.18778099	0.11415725	0.2578933
-0.016333586	-0.15937927	0.0950007	0.03554882	-0.10602059	-0.10480305	-0.041548867	0.11704726	0.18975914	-0.16472737	0.07370383	0.09577102	0.0785197	0.12783921	0.051715866	0.1414248
-0.10544721	-0.056571495	0.110612124	-0.12831989	-0.051991533	-0.1260264	0.17386506	0.14558873	0.14018461	-0.10657656	0.15248896	0.066519625	0.08087299	0.0775543	0.064588614	0.14670587
-0.11471764	0.1494765	0.10239822	-0.07307506	-0.060418814	-0.14241289	0.04613239	0.052439347	0.055585574	-0.062016685	0.015904661	-0.1229568	0.10163692	0.0685891	0.052613854	0.10710063
0.055733945	-0.021646516	-0.025113655	-0.040210903	0.068982966	-0.003181267	0.014110965	-0.006957531	-0.00638078	0.11840251	0.007479569	-0.021637943	-0.035639595	-0.1170064	-0.0023623605	0.0041829455
-0.13820721	-0.09880896	-0.08060116	-0.11755774	-0.09441372	0.0012746602	0.09225436	0.075182594	0.0022602982	-0.20624007	-0.014292995	-0.14829832	0.06837579	0.07420668	0.16013008	0.03489318
-0.024752794	-0.029330645	-0.05711473	0.041677147	0.008055919	0.015972098	-0.060707238	-0.057649173	-0.18535404	0.028898	0.0030658098	0.013123809	-0.10731702	-0.0621073	-0.017116316	-0.08016061
0.010196876	0.020618338	-0.1354399	0.045293033	-0.17474169	-0.19684927	0.13754892	0.062851824	0.2504831	-0.18173654	0.16434377	-0.16965602	0.0381501	0.037615784	0.09977365	-0.023767976
0.0069608833	0.14764793	0.022406977	0.00018348795	-0.05561238	-0.051334746	0.04430971	-0.005132628	0.0438986	-0.03345115	0.048996314	-0.013796739	-0.067799315	-0.007253845	0.06631566	-0.01315648
0.19198012	0.055423036	-0.12670003	-7.73889e-06	0.19164437	0.11472694	-0.13233666	-0.056174245	-0.007468043	0.056301937	0.01806505	-0.008597141	-0.12149441	-0.19341895	-0.2019916	-0.105335675
0.012932125	0.016022606	-0.05081725	0.037862223	0.054041162	0.09415704	-0.023709644	-0.17885788	0.009789264	-0.06968551	-0.093251556	-0.1049276	-0.14247403	-0.13519637	-0.11858502	-0.06532734
0.16786431	0.09494576	0.057928495	-0.16298877	-0.13093822	-0.06737066	-0.02084644	-0.047966585	-0.13751495	-0.21873324	0.17762804	0.1722691	0.06786449	0.13906741	0.14952673	-0.03390015
0.02098158	0.0059087942	0.10803785	0.09028444	-0.035839643	-0.02144741	-0.08269895	-0.08365946	0.1313409	0.013751127	0.0781329	0.18000185	-0.039157897	-0.007810301	0.020827908	0.03431355
0.019242527	-0.04085387	-0.16150829	0.03563576	0.16797997	0.02063386	-0.07811877	0.09601202	-0.081530415	0.026065288	-0.08475003	-0.03974509	-0.013508458	-0.043978505	-0.05854224	-0.10349228
-0.02714907	0.15087323	0.11732059	-0.09854059	0.013495582	0.004496187	-0.03994259	0.15029253	-0.029694501	0.054448105	0.04663764	-0.048343863	0.061086208	0.098818436	0.015415197	-0.05566142
0.04421428	0.05619208	0.07614239	-0.097105995	-0.05214893	-0.03401649	-0.1699831	-0.15748224	-0.064282306	0.06769415	0.032326564	-0.0857362	-0.0029324798	-0.018002955	-0.02333483	-0.06597539
-0.17402366	-0.1424525	0.111834824	-0.08017551	-0.13361357	-0.12957133	0.10250149	0.122639336	0.099269345	-0.045333527	0.027810056	-0.075892165	0.14491579	0.088148385	0.049105063	0.11198609
0.057654444	0.12800491	-0.021035906	-0.05367964	0.16821128	0.13978216	-0.04296252	-0.051227618	-0.1574641	0.15887456	-0.105583966	-0.05680191	-0.05737835	-0.086669974	-0.11737492	-0.10573126
0.025076551	-0.13324223	0.07248114	-0.045803223	-0.006520262	0.06316856	0.01703188	-0.10454738	-0.10704291	0.13836943	0.010284773	-0.16195853	-0.11918492	-0.11131659	0.08340146	-0.09681247
-0.052919216	-0.07511307	0.13866322	-0.0029705751	-0.10867527	-0.12065166	0.097009815	-0.06540026	0.07673937	-0.04543232	0.06730993	0.15292409	0.068856575	0.011573593	0.021594776	0.11774316
-0.06945318	0.012540899	0.08473323	0.09496659	0.050133567	-0.01775974	-0.13881297	0.14363313	-0.043097414	0.08145752	0.122988924	0.0021139667	-0.028139165	-0.029364236	-0.015219846	-0.043046687
-0.08960181	-0.1481941	0.14775898	-0.116452105	-0.025469849	-0.060101103	0.09103301	0.04509588	0.16982216	-0.0391028	0.16580644	0.13263679	0.14626418	-0.06985508	0.025518961	0.010431511
0.18027446	0.060365044	-0.088613704	0.17985548	0.1572048	0.10320575	-0.11325429	0.035694778	-0.047257118	0.104796454	-0.052969795	-0.014141452	-0.10615	-0.09038721	-0.116541296	-0.16840956
0.034114834	0.08446439	-0.21463184	0.015827937	-0.013625926	-0.011990919	-0.007832071	-0.019813137	0.08092347	0.09965856	-0.07828884	0.012190436	0.00019390098	0.013036726	0.01460168	-0.046575245
-0.0880787	-0.026927121	0.06347181	-0.032265335	-0.0266117	-0.100793	0.07057284	-0.0066855014	-0.09864714	-0.10663712	-0.08941048	0.1208982	0.078237034	0.0653019	-0.07053728	0.10153411
0.008443552	0.06871368	0.053648368	-0.022119414	0.03333073	-0.09026454	0.028222796	-0.044063214	0.16877313	-0.055413876	-0.14364032	-0.0126849115	0.10638545	0.030957103	0.062576175	0.08629649
-0.0041927174	-0.029279703	-0.01308806	-0.010946268	0.040726695	0.01066791	0.0019831113	0.056974825	0.0006789271	-0.14075075	-0.064206816	-0.04761239	0.027375512	0.025480337	0.07802878	0.056266382
0.09480286	0.07795639	0.07007395	-0.08121841	0.013661548	0.09291845	-0.08865014	-0.057327762	0.10477945	-0.13750361	0.025621641	0.12567891	0.041614924	-0.0041980403	-0.11526442	-0.0673862
-0.038760465	-0.14190291	-0.0684766	-0.14188462	-0.117405586	0.062748246	0.04304039	0.112563096	-0.002665819	0.2007204	0.00078399514	0.22082093	0.008230879	-0.03622673	0.054752912	0.092360295
-0.01935613	0.07685028	0.045238562	-0.104654096	-0.077597566	-0.06052447	-0.0070638694	-0.09951057	-0.0077804737	-0.09052175	-0.077305876	0.09350618	0.007457877	0.016177975	-0.008115984	-6.843686e-05
0.14887066	0.11872895	-0.091749094	0.11405982	0.100794606	0.18867102	-0.168563	-0.22150446	-0.13078438	0.15012357	-0.23721479	0.04042566	-0.20584424	-0.13347247	-0.18925188	-0.14640054
0.020059872	0.04689049	-0.023188408	0.07288002	0.084228575	0.06444517	-0.05938453	-0.0057958188	0.08246674	-0.007163131	-0.058873195	-0.008273228	-0.07503169	-0.057099693	-0.021884112	-0.054039016
-0.111146525	-0.05746844	0.12800029	-0.10009856	-0.105235845	-0.100549795	0.087230764	0.066648886	-0.05241605	-0.13192736	0.09523787	-0.08158465	0.1019435	0.066530995	-0.008138636	0.13185161
-0.012465684	0.0874838	0.033007618	-0.13946824	0.040489096	0.07669361	-0.011956327	-0.11798679	0.10267853	-0.06983236	-0.045119464	-0.030307733	0.015845526	-0.055571146	-0.12127491	-0.054434672
-0.024654964	0.050963856	0.0493043	-0.0351596	0.07253226	-0.022971692	0.19685227	0.0033280123	0.12431438	-0.012059801	-0.010560955	-0.11301744	0.0732139	0.004496552	0.0030815213	-0.049901914
-0.013697141	0.07815978	0.08471188	0.015548481	0.035886943	-0.0013118148	-0.057057213	0.0019974755	-0.019962588	-0.096212	-0.27349824	-0.0020391	-0.00036527388	-0.05486016	-0.026129428	0.049408548
-0.103752024	-0.04555075	0.13294323	-0.12940454	-0.027185926	-0.20223956	0.070039436	0.1768661	0.1489737	-0.120380975	0.045303527	-0.13638206	0.17889194	0.1578122	0.23836638	0.20044497
0.06470668	0.09178535	-0.052917242	0.04763033	0.09032216	0.03315879	-0.009610551	0.008648441	-0.019902779	0.07590365	-0.061797142	-0.08440816	0.00256351	-0.0027509797	-0.051050745	0.034866355
-0.005725317	-0.077609956	-0.14305787	0.061897796	0.097128525	0.0248134	-0.030169763	-0.04464025	0.05493184	0.086966276	-0.08931573	-0.06361354	-0.053420696	-0.03552423	-0.004473892	-0.07769633
-0.14006448	0.006702506	0.048836034	-0.06873423	0.055546243	0.018984523	-0.045892544	-0.030775348	0.12497969	-0.050109923	-0.059294734	-0.002900552	0.08632309	0.16334994	0.0002806131	-0.006411151
0.086206175	-0.01366789	0.08144376	0.044052713	-0.031846028	0.040248074	-0.11163677	0.09314898	0.01545258	-0.012059376	-0.013159198	-0.12124086	0.043816634	-0.00837925	0.010925226	0.09225361
-0.06798943	0.14371976	-0.00055457605	0.075996764	-0.09766036	0.0073677325	0.043253444	-0.033777583	0.1092842	-0.112580314	0.0037368052	-0.004338508	0.09139977	0.08921013	0.014920394	-0.010133754
0.07244209	-0.08029313	-0.018883804	0.07373915	-0.0062801777	-0.0090750065	0.071381345	-0.10909161	-0.09694461	0.042994097	-0.004379248	0.040665023	-0.011227047	0.028862601	0.04649916	-0.08511245
0.07641131	-0.09007056	-0.15504672	0.002229122	-0.13135655	0.0017687465	-0.13191612	-0.0006788902	-0.12355474	0.123147406	-0.025886495	-0.0782986	0.013896339	0.009197311	-0.17023152	-0.04742037
0.19408777	-0.09168453	-0.023416985	0.05642126	-0.097398326	0.03639226	0.079389475	0.12484104	-0.010840754	0.10028755	-0.08912837	0.045394383	-0.12533645	-0.10206377	-0.04772747	-0.07220501
-0.016086997	-0.03475393	-0.06515596	-0.05409321	-0.06540573	-0.02199804	0.107957326	-0.019772695	-0.16839303	-0.07861167	0.11562631	-0.05264849	0.017008042	0.010188987	0.041110683	-0.039512966
